@relation test
@attribute xt.6 numeric
@attribute xt.5 numeric
@attribute xt.4 numeric
@attribute xt.3 numeric
@attribute xt.2 numeric
@attribute xt.1 numeric
@attribute yt.4 numeric
@attribute yt.3 numeric
@attribute yt.2 numeric
@attribute yt.1 numeric
@attribute pred numeric
@data
-0.153,-0.109,-0.187,-0.255,-0.229,-0.007,53,53.4,53.6,53.7,53.8
-0.109,-0.187,-0.255,-0.229,-0.007,0.254,53.4,53.6,53.7,53.8,53.8
-0.187,-0.255,-0.229,-0.007,0.254,0.33,53.6,53.7,53.8,53.8,53.8
-0.255,-0.229,-0.007,0.254,0.33,0.102,53.7,53.8,53.8,53.8,53.3
-0.229,-0.007,0.254,0.33,0.102,-0.423,53.8,53.8,53.8,53.3,53
-0.007,0.254,0.33,0.102,-0.423,-1.139,53.8,53.8,53.3,53,52.9
0.254,0.33,0.102,-0.423,-1.139,-2.275,53.8,53.3,53,52.9,53.4
0.33,0.102,-0.423,-1.139,-2.275,-2.594,53.3,53,52.9,53.4,54.6
0.102,-0.423,-1.139,-2.275,-2.594,-2.716,53,52.9,53.4,54.6,56.4
-0.423,-1.139,-2.275,-2.594,-2.716,-2.51,52.9,53.4,54.6,56.4,58
-1.139,-2.275,-2.594,-2.716,-2.51,-1.79,53.4,54.6,56.4,58,59.4
-2.275,-2.594,-2.716,-2.51,-1.79,-1.346,54.6,56.4,58,59.4,60.2
-2.594,-2.716,-2.51,-1.79,-1.346,-1.081,56.4,58,59.4,60.2,60
-2.716,-2.51,-1.79,-1.346,-1.081,-0.91,58,59.4,60.2,60,59.4
-2.51,-1.79,-1.346,-1.081,-0.91,-0.876,59.4,60.2,60,59.4,58.4
-1.79,-1.346,-1.081,-0.91,-0.876,-0.885,60.2,60,59.4,58.4,57.6
-1.346,-1.081,-0.91,-0.876,-0.885,-0.8,60,59.4,58.4,57.6,56.9
-1.081,-0.91,-0.876,-0.885,-0.8,-0.544,59.4,58.4,57.6,56.9,56.4
-0.91,-0.876,-0.885,-0.8,-0.544,-0.416,58.4,57.6,56.9,56.4,56
-0.876,-0.885,-0.8,-0.544,-0.416,-0.271,57.6,56.9,56.4,56,55.7
-0.885,-0.8,-0.544,-0.416,-0.271,0,56.9,56.4,56,55.7,55.3
-0.8,-0.544,-0.416,-0.271,0,0.403,56.4,56,55.7,55.3,55
-0.544,-0.416,-0.271,0,0.403,0.841,56,55.7,55.3,55,54.4
-0.416,-0.271,0,0.403,0.841,1.285,55.7,55.3,55,54.4,53.7
-0.271,0,0.403,0.841,1.285,1.607,55.3,55,54.4,53.7,52.8
0,0.403,0.841,1.285,1.607,1.746,55,54.4,53.7,52.8,51.6
0.403,0.841,1.285,1.607,1.746,1.683,54.4,53.7,52.8,51.6,50.6
0.841,1.285,1.607,1.746,1.683,1.485,53.7,52.8,51.6,50.6,49.4
1.285,1.607,1.746,1.683,1.485,0.993,52.8,51.6,50.6,49.4,48.8
1.607,1.746,1.683,1.485,0.993,0.648,51.6,50.6,49.4,48.8,48.5
1.746,1.683,1.485,0.993,0.648,0.577,50.6,49.4,48.8,48.5,48.7
1.683,1.485,0.993,0.648,0.577,0.577,49.4,48.8,48.5,48.7,49.2
1.485,0.993,0.648,0.577,0.577,0.632,48.8,48.5,48.7,49.2,49.8
0.993,0.648,0.577,0.577,0.632,0.747,48.5,48.7,49.2,49.8,50.4
0.648,0.577,0.577,0.632,0.747,0.9,48.7,49.2,49.8,50.4,50.7
0.577,0.577,0.632,0.747,0.9,0.993,49.2,49.8,50.4,50.7,50.9
0.577,0.632,0.747,0.9,0.993,0.968,49.8,50.4,50.7,50.9,50.7
0.632,0.747,0.9,0.993,0.968,0.79,50.4,50.7,50.9,50.7,50.5
