@RELATION RapidMinerData

@ATTRIBUTE 'Age' real
@ATTRIBUTE 'Gender' {'male','female'}
@ATTRIBUTE 'Payment Method' {'credit card','cheque','cash'}
@ATTRIBUTE 'Future Customer' {'yes','no'}

@DATA
64.0,'male','credit card','yes'
35.0,'male','cheque','yes'
25.0,'female','credit card','yes'
39.0,'female','credit card','no'
39.0,'male','credit card','yes'
28.0,'female','cheque','no'
21.0,'female','credit card','yes'
48.0,'male','credit card','yes'
70.0,'female','credit card','no'
36.0,'male','credit card','yes'
22.0,'male','credit card','yes'
53.0,'female','cash','no'
27.0,'male','cash','yes'
40.0,'male','credit card','yes'
22.0,'male','cash','yes'
49.0,'female','credit card','no'
24.0,'female','cash','no'
45.0,'male','credit card','yes'
45.0,'male','credit card','yes'
66.0,'female','cash','no'
82.0,'female','cash','no'
35.0,'female','credit card','no'
17.0,'female','credit card','yes'
52.0,'male','cash','no'
49.0,'female','credit card','no'
33.0,'female','credit card','no'
40.0,'male','credit card','yes'
53.0,'female','credit card','no'
64.0,'female','credit card','no'
42.0,'female','credit card','no'
66.0,'male','cash','no'
84.0,'female','cash','no'
34.0,'male','cheque','yes'
46.0,'male','credit card','yes'
71.0,'female','credit card','no'
68.0,'male','cash','no'
18.0,'female','cash','no'
49.0,'female','cash','no'
23.0,'female','credit card','yes'
38.0,'male','credit card','yes'
65.0,'female','cash','no'
22.0,'female','credit card','yes'
21.0,'male','credit card','yes'
37.0,'female','credit card','no'
70.0,'female','credit card','no'
81.0,'male','cash','no'
47.0,'female','credit card','no'
55.0,'male','cash','no'
42.0,'male','credit card','yes'
38.0,'male','credit card','yes'
60.0,'female','credit card','no'
68.0,'male','credit card','yes'
22.0,'male','credit card','yes'
63.0,'male','cash','no'
60.0,'male','cash','no'
25.0,'male','credit card','yes'
84.0,'male','credit card','no'
53.0,'male','credit card','yes'
47.0,'female','cheque','no'
54.0,'female','cheque','no'
52.0,'male','credit card','yes'
25.0,'male','credit card','yes'
52.0,'male','credit card','yes'
47.0,'male','cash','no'
47.0,'female','cash','no'
33.0,'female','credit card','no'
74.0,'male','credit card','no'
35.0,'male','credit card','yes'
35.0,'female','credit card','no'
52.0,'female','cash','no'
20.0,'male','credit card','yes'
50.0,'male','credit card','yes'
38.0,'male','cheque','no'
66.0,'male','credit card','yes'
19.0,'male','credit card','yes'
42.0,'male','credit card','yes'
35.0,'female','credit card','no'
86.0,'female','credit card','no'
27.0,'female','credit card','yes'
34.0,'male','credit card','yes'
64.0,'female','credit card','no'
63.0,'male','credit card','yes'
58.0,'female','credit card','no'
63.0,'male','credit card','yes'
31.0,'male','credit card','yes'
36.0,'female','credit card','no'
58.0,'female','cash','no'
21.0,'male','cash','yes'
27.0,'female','credit card','yes'
45.0,'female','credit card','no'
51.0,'male','credit card','yes'
42.0,'male','credit card','yes'
67.0,'female','credit card','no'
55.0,'female','cash','no'
23.0,'female','credit card','yes'
36.0,'male','credit card','yes'
89.0,'female','cash','no'
64.0,'male','cash','no'
72.0,'male','credit card','yes'
33.0,'female','credit card','no'
50.0,'female','credit card','no'
71.0,'male','cheque','no'
79.0,'male','credit card','no'
51.0,'female','cash','no'
72.0,'female','cash','no'
61.0,'female','cash','no'
59.0,'female','credit card','no'
49.0,'male','credit card','yes'
54.0,'female','cheque','no'
26.0,'male','cash','yes'
18.0,'male','cash','yes'
37.0,'female','cash','no'
40.0,'male','credit card','yes'
42.0,'female','cash','no'
69.0,'male','credit card','yes'
24.0,'male','credit card','yes'
62.0,'female','cash','no'
39.0,'male','credit card','yes'
37.0,'female','credit card','no'
22.0,'female','credit card','yes'
38.0,'male','cash','no'
