@relation train
@attribute xt.6 numeric
@attribute xt.5 numeric
@attribute xt.4 numeric
@attribute xt.3 numeric
@attribute xt.2 numeric
@attribute xt.1 numeric
@attribute yt.4 numeric
@attribute yt.3 numeric
@attribute yt.2 numeric
@attribute yt.1 numeric
@attribute pred numeric
@data
-0.109,0,0.178,0.339,0.373,0.441,53.5,53.5,53.4,53.1,52.7
0,0.178,0.339,0.373,0.441,0.461,53.5,53.4,53.1,52.7,52.4
0.178,0.339,0.373,0.441,0.461,0.348,53.4,53.1,52.7,52.4,52.2
0.339,0.373,0.441,0.461,0.348,0.127,53.1,52.7,52.4,52.2,52
0.373,0.441,0.461,0.348,0.127,-0.18,52.7,52.4,52.2,52,52
0.441,0.461,0.348,0.127,-0.18,-0.588,52.4,52.2,52,52,52.4
0.461,0.348,0.127,-0.18,-0.588,-1.055,52.2,52,52,52.4,53
0.348,0.127,-0.18,-0.588,-1.055,-1.421,52,52,52.4,53,54
0.127,-0.18,-0.588,-1.055,-1.421,-1.52,52,52.4,53,54,54.9
-0.18,-0.588,-1.055,-1.421,-1.52,-1.302,52.4,53,54,54.9,56
-0.588,-1.055,-1.421,-1.52,-1.302,-0.814,53,54,54.9,56,56.8
-1.055,-1.421,-1.52,-1.302,-0.814,-0.475,54,54.9,56,56.8,56.8
-1.421,-1.52,-1.302,-0.814,-0.475,-0.193,54.9,56,56.8,56.8,56.4
-1.52,-1.302,-0.814,-0.475,-0.193,0.088,56,56.8,56.8,56.4,55.7
-1.302,-0.814,-0.475,-0.193,0.088,0.435,56.8,56.8,56.4,55.7,55
-0.814,-0.475,-0.193,0.088,0.435,0.771,56.8,56.4,55.7,55,54.3
-0.475,-0.193,0.088,0.435,0.771,0.866,56.4,55.7,55,54.3,53.2
-0.193,0.088,0.435,0.771,0.866,0.875,55.7,55,54.3,53.2,52.3
0.088,0.435,0.771,0.866,0.875,0.891,55,54.3,53.2,52.3,51.6
0.435,0.771,0.866,0.875,0.891,0.987,54.3,53.2,52.3,51.6,51.2
0.771,0.866,0.875,0.891,0.987,1.263,53.2,52.3,51.6,51.2,50.8
0.866,0.875,0.891,0.987,1.263,1.775,52.3,51.6,51.2,50.8,50.5
0.875,0.891,0.987,1.263,1.775,1.976,51.6,51.2,50.8,50.5,50
0.891,0.987,1.263,1.775,1.976,1.934,51.2,50.8,50.5,50,49.2
0.987,1.263,1.775,1.976,1.934,1.866,50.8,50.5,50,49.2,48.4
1.263,1.775,1.976,1.934,1.866,1.832,50.5,50,49.2,48.4,47.9
1.775,1.976,1.934,1.866,1.832,1.767,50,49.2,48.4,47.9,47.6
1.976,1.934,1.866,1.832,1.767,1.608,49.2,48.4,47.9,47.6,47.5
1.934,1.866,1.832,1.767,1.608,1.265,48.4,47.9,47.6,47.5,47.5
1.866,1.832,1.767,1.608,1.265,0.79,47.9,47.6,47.5,47.5,47.6
1.832,1.767,1.608,1.265,0.79,0.36,47.6,47.5,47.5,47.6,48.1
1.767,1.608,1.265,0.79,0.36,0.115,47.5,47.5,47.6,48.1,49
1.608,1.265,0.79,0.36,0.115,0.088,47.5,47.6,48.1,49,50
1.265,0.79,0.36,0.115,0.088,0.331,47.6,48.1,49,50,51.1
0.79,0.36,0.115,0.088,0.331,0.645,48.1,49,50,51.1,51.8
0.36,0.115,0.088,0.331,0.645,0.96,49,50,51.1,51.8,51.9
0.115,0.088,0.331,0.645,0.96,1.409,50,51.1,51.8,51.9,51.7
0.088,0.331,0.645,0.96,1.409,2.67,51.1,51.8,51.9,51.7,51.2
0.331,0.645,0.96,1.409,2.67,2.834,51.8,51.9,51.7,51.2,50
0.645,0.96,1.409,2.67,2.834,2.812,51.9,51.7,51.2,50,48.3
0.96,1.409,2.67,2.834,2.812,2.483,51.7,51.2,50,48.3,47
1.409,2.67,2.834,2.812,2.483,1.929,51.2,50,48.3,47,45.8
2.67,2.834,2.812,2.483,1.929,1.485,50,48.3,47,45.8,45.6
2.834,2.812,2.483,1.929,1.485,1.214,48.3,47,45.8,45.6,46
2.812,2.483,1.929,1.485,1.214,1.239,47,45.8,45.6,46,46.9
2.483,1.929,1.485,1.214,1.239,1.608,45.8,45.6,46,46.9,47.8
1.929,1.485,1.214,1.239,1.608,1.905,45.6,46,46.9,47.8,48.2
1.485,1.214,1.239,1.608,1.905,2.023,46,46.9,47.8,48.2,48.3
1.214,1.239,1.608,1.905,2.023,1.815,46.9,47.8,48.2,48.3,47.9
1.239,1.608,1.905,2.023,1.815,0.535,47.8,48.2,48.3,47.9,47.2
1.608,1.905,2.023,1.815,0.535,0.122,48.2,48.3,47.9,47.2,47.2
1.905,2.023,1.815,0.535,0.122,0.009,48.3,47.9,47.2,47.2,48.1
2.023,1.815,0.535,0.122,0.009,0.164,47.9,47.2,47.2,48.1,49.4
1.815,0.535,0.122,0.009,0.164,0.671,47.2,47.2,48.1,49.4,50.6
0.535,0.122,0.009,0.164,0.671,1.019,47.2,48.1,49.4,50.6,51.5
0.122,0.009,0.164,0.671,1.019,1.146,48.1,49.4,50.6,51.5,51.6
0.009,0.164,0.671,1.019,1.146,1.155,49.4,50.6,51.5,51.6,51.2
0.164,0.671,1.019,1.146,1.155,1.112,50.6,51.5,51.6,51.2,50.5
0.671,1.019,1.146,1.155,1.112,1.121,51.5,51.6,51.2,50.5,50.1
1.019,1.146,1.155,1.112,1.121,1.223,51.6,51.2,50.5,50.1,49.8
1.146,1.155,1.112,1.121,1.223,1.257,51.2,50.5,50.1,49.8,49.6
1.155,1.112,1.121,1.223,1.257,1.157,50.5,50.1,49.8,49.6,49.4
1.112,1.121,1.223,1.257,1.157,0.913,50.1,49.8,49.6,49.4,49.3
1.121,1.223,1.257,1.157,0.913,0.62,49.8,49.6,49.4,49.3,49.2
1.223,1.257,1.157,0.913,0.62,0.255,49.6,49.4,49.3,49.2,49.3
1.257,1.157,0.913,0.62,0.255,-0.28,49.4,49.3,49.2,49.3,49.7
1.157,0.913,0.62,0.255,-0.28,-1.08,49.3,49.2,49.3,49.7,50.3
0.913,0.62,0.255,-0.28,-1.08,-1.551,49.2,49.3,49.7,50.3,51.3
0.62,0.255,-0.28,-1.08,-1.551,-1.779,49.3,49.7,50.3,51.3,52.8
0.255,-0.28,-1.08,-1.551,-1.779,-1.825,49.7,50.3,51.3,52.8,54.4
