@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','N',53250.0,140.0,-19.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',212260.0,729.0,-50.0,-28.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0,1000.0,'0'
'a','a','W',144880.0,361.0,-46.0,-52.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','N',69440.0,266.0,41.0,30.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',66510.0,215.0,93.0,50.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','N',51620.0,186.0,51.0,34.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','a','N',12970.0,53.0,-65.0,-64.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',56120.0,222.0,100.0,89.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'a','b','W',140090.0,380.0,-40.0,-46.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',300520.0,894.0,37.0,37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',160350.0,828.0,-31.0,23.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',114540.0,488.0,-23.0,0.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8000.0,5000.0,'0'
'a','b','N',92520.0,169.0,-73.0,-74.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'1'
'a','a','W',960770.0,2117.0,36.0,44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',474770.0,1512.0,-32.0,-14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',682910.0,1486.0,-2.0,-18.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0,'0'
'a','a','W',576040.0,1541.0,-24.0,-22.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'a','a','W',1018360.0,2263.0,-19.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',129740.0,306.0,-39.0,-44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',2102300.0,4014.0,27.0,26.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0,'0'
'a','a','W',1531530.0,1680.0,52.0,18.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'0'
'a','b','W',1323740.0,1405.0,7.0,-2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',1514120.0,1518.0,28.0,12.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,1000.0,'1'
'a','a','W',509190.0,1758.0,-45.0,-15.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2300.0,2000.0,'1'
'b','a','W',448900.0,2162.0,-29.0,-1.0,'a',5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,31500.0,20000.0,'0'
'b','b','W',754760.0,2218.0,30.0,15.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3200.0,3000.0,'1'
'b','a','W',383490.0,1401.0,-42.0,-30.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0,'0'
'b','a','W',401730.0,1329.0,-32.0,-31.0,'a',3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,91700.0,90000.0,'1'
'b','a','N',285990.0,1109.0,67.0,62.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'a','a','W',498400.0,1647.0,-4.0,-8.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','W',434360.0,1584.0,-38.0,-60.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9000.0,6000.0,'1'
'a','b','W',532290.0,2055.0,-4.0,-19.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,'0'
'b','a','N',12340.0,125.0,-88.0,-79.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','a','N',3210.0,47.0,-93.0,-82.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8790.0,53.0,-91.0,-91.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',71660.0,532.0,-78.0,-74.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,2000.0,'0'
'a','c','N',10490.0,93.0,-87.0,-82.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',21970.0,183.0,-33.0,-45.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,11500.0,9000.0,'0'
'b','b','W',44020.0,528.0,61.0,92.0,'a',7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,25100.0,20000.0,'0'
'b','b','W',54610.0,527.0,95.0,84.0,'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14700.0,4000.0,'1'
'b','b','W',46430.0,737.0,3.0,46.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15000.0,9000.0,'0'
'a','b','W',61770.0,1062.0,31.0,90.0,'a',6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10800.0,6000.0,'1'
'b','b','W',73820.0,322.0,-16.0,-14.0,'a',8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,52700.0,30000.0,'0'
'a','a','W',78430.0,455.0,12.0,8.0,'a',5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,207900.0,200000.0,'0'
'a','b','N',1860.0,33.0,-78.0,-30.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'1'
'a','a','W',33310.0,274.0,-30.0,-27.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6800.0,3000.0,'0'
'a','b','W',54820.0,585.0,-41.0,-37.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5600.0,3000.0,'0'
'a','a','W',44960.0,643.0,19.0,56.0,'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,14400.0,9000.0,'0'
'a','a','W',26550.0,330.0,-17.0,-23.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1700.0,1000.0,'0'
'a','a','N',6040.0,41.0,-13.0,-33.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,'0'
'a','a','W',13690.0,147.0,-66.0,-67.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,'0'
'a','a','W',54830.0,694.0,46.0,68.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,1000.0,'0'
'a','a','W',24970.0,325.0,-35.0,-26.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0,'0'
'a','b','W',39980.0,629.0,14.0,43.0,'b',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,2000.0,'0'
'a','a','W',54030.0,335.0,-3.0,13.0,'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13300.0,9000.0,'0'
'a','a','N',4050.0,34.0,-31.0,-37.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,'0'
'a','a','N',4410.0,76.0,-23.0,53.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',43940.0,327.0,41.0,36.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41000.0,40000.0,'0'
'a','a','N',3960.0,35.0,-14.0,-27.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','a','N',4420.0,60.0,-2.0,28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',49520.0,405.0,60.0,49.0,'a',4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,72000.0,60000.0,'0'
'b','b','W',13600.0,215.0,-60.0,-29.0,'b',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0,'0'
'b','a','W',26860.0,282.0,-46.0,-44.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'0'
'b','a','W',11800.0,133.0,-47.0,-46.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,'0'
'a','a','W',48100.0,582.0,10.0,17.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12100.0,7000.0,'0'
'b','b','W',36430.0,500.0,-31.0,-16.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94000.0,90000.0,'0'
'b','a','W',55890.0,1204.0,-3.0,34.0,'a',5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,149000.0,80000.0,'0'
'a','b','W',122820.0,1191.0,-39.0,-40.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','N',16960.0,130.0,-56.0,-34.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
