@RELATION RapidMinerData

@ATTRIBUTE 'Future Customer' {'yes','no'}
@ATTRIBUTE 'Age' real
@ATTRIBUTE 'Gender' {'male','female'}
@ATTRIBUTE 'Payment Method' {'credit card','cheque','cash'}
@ATTRIBUTE 'prediction(Future Customer)' {'yes','no'}
@ATTRIBUTE 'confidence(yes)' real
@ATTRIBUTE 'confidence(no)' real
@ATTRIBUTE 'voting_result_weights' {'0.8329809725158562 0.3001197437674205 ','0.0 4.277841708745745 ','0.693446088794926 0.0 ','0.0 3.677272448783696 ','0.0 0.9006890037294699 ','0.0 1.9604612997446504 ','2.853065539112051 0.3001197437674205 ','0.0 0.9927193642607792 ','0.0 1.5932886242228286 ','3.546511627906977 0.0 ','0.0 4.369872069277054 ','0.0 4.216171879523734 ','0.693446088794926 1.1211459127873717 ','1.3816067653276956 0.0 ','2.1670190274841437 0.3001197437674205 ','0.0 1.7851223444849662 ','0.0 5.337614004760926 ','0.0 1.1211459127873717 ','0.0 4.970441329239104 ','0.0 2.888847401345366 ','0.693446088794926 0.5008377608830853 ','0.0 0.5008377608830853 ','1.3816067653276956 0.3001197437674205 ','0.0 0.8390191745074584 ','0.0 1.3598920397826009 ','0.0 2.0852420882523868 ','0.693446088794926 1.7851223444849662 ','0.6955602536997886 0.3001197437674205 ','0.0 0.3001197437674205 ','0.0 4.737044744798876 ','1.4714587737843552 0.3001197437674205 ','0.0 0.0 '}
@ATTRIBUTE 'voting_results_count' {'1 1 ','0 7 ','1 0 ','0 6 ','0 2 ','0 4 ','4 1 ','0 3 ','5 0 ','1 2 ','2 0 ','3 1 ','0 9 ','0 8 ','0 5 ','0 1 ','2 1 ','1 3 ','0 0 '}

@DATA
'yes',44.0,'male','credit card','yes',0.0,0.0,'0.8329809725158562 0.3001197437674205 ','1 1 '
'no',86.0,'female','credit card','no',0.0,0.0,'0.0 4.277841708745745 ','0 7 '
'yes',17.0,'female','credit card','yes',0.0,0.0,'0.693446088794926 0.0 ','1 0 '
'no',57.0,'female','credit card','no',0.0,0.0,'0.0 3.677272448783696 ','0 6 '
'no',48.0,'female','credit card','no',0.0,0.0,'0.0 3.677272448783696 ','0 6 '
'no',39.0,'female','credit card','no',0.0,0.0,'0.0 3.677272448783696 ','0 6 '
'no',78.0,'male','credit card','no',0.0,0.0,'0.0 0.9006890037294699 ','0 2 '
'yes',38.0,'male','credit card','yes',0.0,0.0,'0.8329809725158562 0.3001197437674205 ','1 1 '
'no',80.0,'male','cheque','no',0.0,0.0,'0.0 1.9604612997446504 ','0 4 '
'yes',33.0,'male','credit card','yes',0.0,0.0,'2.853065539112051 0.3001197437674205 ','4 1 '
'yes',54.0,'male','credit card','yes',0.0,0.0,'0.8329809725158562 0.3001197437674205 ','1 1 '
'no',53.0,'male','cash','no',0.0,0.0,'0.0 0.9927193642607792 ','0 2 '
'no',63.0,'male','cash','no',0.0,0.0,'0.0 0.9927193642607792 ','0 2 '
'no',91.0,'male','cash','no',0.0,0.0,'0.0 1.5932886242228286 ','0 3 '
'yes',17.0,'female','credit card','yes',0.0,0.0,'0.693446088794926 0.0 ','1 0 '
'yes',22.0,'male','credit card','yes',0.0,0.0,'3.546511627906977 0.0 ','5 0 '
'yes',17.0,'female','credit card','yes',0.0,0.0,'0.693446088794926 0.0 ','1 0 '
'no',57.0,'female','credit card','no',0.0,0.0,'0.0 3.677272448783696 ','0 6 '
