@RELATION RapidMinerData

@ATTRIBUTE 'class' {'0','1'}
@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'W','N'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'prediction(class)' {'0','1'}
@ATTRIBUTE 'confidence(0)' real
@ATTRIBUTE 'confidence(1)' real
@ATTRIBUTE 'voting_result_weights' {'0.2924916371087293 0.0 ','0.0 0.06357415898305425 '}
@ATTRIBUTE 'voting_results_count' {'1 0 ','0 1 '}

@DATA
'0','a','a','N',8050.0,30.0,-81.0,-78.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','a','N',71840.0,255.0,54.0,28.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','a','N',16630.0,81.0,-65.0,-59.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','b','N',59060.0,264.0,65.0,85.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','a','N',46380.0,133.0,6.0,-16.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','b','N',96600.0,383.0,87.0,70.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','a','N',63550.0,325.0,15.0,35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','a','a','W',372380.0,1264.0,-26.0,-9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1',0.0,1.0,'0.0 0.06357415898305425 ','0 1 '
'0','a','a','N',77540.0,174.0,-75.0,-73.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0',1.0,0.0,'0.2924916371087293 0.0 ','1 0 '
'0','b','b','W',1355970.0,2326.0,-7.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1',0.0,1.0,'0.0 0.06357415898305425 ','0 1 '
