@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','b','N',13170.0,59.0,-77.0,-67.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',56960.0,200.0,-70.0,-58.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',28460.0,117.0,-45.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',23220.0,112.0,-53.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8750.0,47.0,-80.0,-75.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',39510.0,204.0,12.0,40.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'a','a','N',96080.0,433.0,60.0,92.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',46160.0,250.0,-16.0,15.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'a','a','N',39040.0,231.0,-26.0,-5.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'a','a','N',22710.0,68.0,-57.0,-70.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',203850.0,476.0,-14.0,-32.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','N',99160.0,514.0,-34.0,4.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',316200.0,1089.0,-37.0,-21.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2700.0,1000.0,'0'
'a','b','W',715540.0,1471.0,-13.0,-4.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,600.0,'1'
'a','b','N',155540.0,363.0,74.0,79.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',722590.0,2125.0,-17.0,30.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,4000.0,'0'
'a','b','W',698810.0,1279.0,-11.0,-14.0,'a',3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8000.0,4000.0,'0'
'a','a','W',912890.0,2001.0,25.0,37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',541040.0,1295.0,-26.0,-19.0,'b',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0,'0'
'a','b','W',1127430.0,3031.0,58.0,90.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','b','W',664090.0,1824.0,-12.0,5.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,600.0,'0'
'a','a','W',1988970.0,3697.0,78.0,57.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',218630.0,645.0,-11.0,14.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',1582550.0,2545.0,23.0,1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',927530.0,1777.0,-32.0,-32.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',918020.0,1759.0,-36.0,-34.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,'0'
'a','a','N',157450.0,418.0,-33.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',1312110.0,1471.0,24.0,2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','b','W',1283710.0,1556.0,17.0,9.0,'a',2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40600.0,40000.0,'0'
'b','a','W',450060.0,2019.0,-33.0,-2.0,'a',3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14000.0,8000.0,'0'
'a','a','W',538060.0,2075.0,-5.0,-11.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,700.0,'1'
'b','b','W',286300.0,1381.0,-49.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',836500.0,2313.0,55.0,19.0,'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,9000.0,'1'
'b','a','W',415690.0,1486.0,-37.0,-26.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'1'
'b','a','W',645750.0,2035.0,7.0,6.0,'a',4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,63800.0,40000.0,'0'
'b','a','W',380320.0,1545.0,-40.0,-24.0,'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30900.0,20000.0,'1'
'b','a','W',459160.0,1714.0,-21.0,-11.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,'0'
'b','a','W',536260.0,1733.0,2.0,-4.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74000.0,70000.0,'0'
'b','b','W',742750.0,3037.0,87.0,85.0,'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18000.0,8000.0,'0'
'b','a','N',102550.0,731.0,-53.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',5920.0,82.0,-94.0,-85.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',189840.0,1276.0,-50.0,-45.0,'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,17900.0,7000.0,'1'
'b','a','W',108010.0,889.0,-70.0,-60.0,'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,41200.0,30000.0,'0'
'b','a','W',91420.0,774.0,-61.0,-49.0,'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,12700.0,9000.0,'1'
'b','a','W',151660.0,900.0,-25.0,-33.0,'a',7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,67700.0,30000.0,'0'
'b','b','W',176830.0,1297.0,54.0,56.0,'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,36200.0,30000.0,'0'
'b','b','W',80040.0,751.0,-37.0,-19.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,1000.0,'0'
'b','b','W',108260.0,891.0,-12.0,-7.0,'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,3000.0,'0'
'b','a','W',38180.0,322.0,-6.0,0.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,11500.0,8000.0,'1'
