@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','W',207930.0,614.0,-6.0,18.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,700.0,'0'
'a','a','N',64540.0,215.0,0.0,9.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'a','a','N',45630.0,155.0,49.0,52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',51320.0,239.0,11.0,23.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'a','b','N',64200.0,198.0,86.0,35.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','b','N',60460.0,191.0,56.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',259110.0,1409.0,-11.0,46.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'a','a','W',302440.0,1250.0,-16.0,9.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,300.0,'0'
'a','a','N',25280.0,158.0,-54.0,-35.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',270040.0,717.0,10.0,-14.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,500.0,'0'
'a','a','W',465730.0,1325.0,-7.0,-12.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','N',112300.0,263.0,-55.0,-65.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',373180.0,1246.0,-32.0,-14.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','N',51230.0,222.0,-68.0,-57.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',640820.0,1235.0,-25.0,-23.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'a','a','W',790830.0,1434.0,5.0,-4.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13000.0,10000.0,'0'
'a','a','W',446210.0,1030.0,-40.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',768080.0,2124.0,8.0,24.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','W',1034700.0,1837.0,33.0,-6.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'1'
'b','a','W',1699290.0,3425.0,21.0,36.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,50000.0,'0'
'a','a','N',251120.0,624.0,1.0,1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',1496830.0,1645.0,21.0,15.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5700.0,5000.0,'0'
'a','b','N',154420.0,319.0,-46.0,-43.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','b','W',886800.0,2519.0,-29.0,44.0,'a',3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,49000.0,40000.0,'0'
'a','a','W',675030.0,1992.0,12.0,-14.0,'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5300.0,2000.0,'0'
'b','a','W',932410.0,2464.0,47.0,28.0,'a',7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36500.0,30000.0,'1'
'b','a','W',833660.0,2493.0,22.0,32.0,'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,11000.0,6000.0,'0'
'a','a','N',43600.0,194.0,-48.0,-48.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',72780.0,269.0,-48.0,-52.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',507230.0,2116.0,-21.0,-40.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',347400.0,1684.0,-28.0,-22.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31000.0,30000.0,'0'
'b','a','W',632800.0,2959.0,39.0,41.0,'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25000.0,20000.0,'0'
'b','a','W',199030.0,1255.0,-30.0,-45.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,400.0,'1'
'b','a','W',192650.0,1185.0,-8.0,-14.0,'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,27100.0,20000.0,'1'
'b','a','W',233800.0,1315.0,7.0,-7.0,'a',3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,20700.0,20000.0,'0'
'b','a','W',311200.0,1147.0,-38.0,-62.0,'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14400.0,9000.0,'0'
'a','a','N',3550.0,38.0,-89.0,-82.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',55730.0,387.0,-89.0,-87.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9600.0,8000.0,'1'
