@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','N',100190.0,303.0,54.0,52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',477750.0,1132.0,86.0,60.0,'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,600.0,'0'
'a','a','W',127360.0,351.0,-54.0,-53.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'1'
'a','a','N',40210.0,193.0,-71.0,-59.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,'0'
'a','b','N',36380.0,222.0,-32.0,-2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','N',54990.0,182.0,1.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',172120.0,537.0,-35.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',42820.0,150.0,28.0,9.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','c','W',974430.0,1828.0,20.0,20.0,'a',2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0,'0'
'a','b','W',1096910.0,2037.0,31.0,29.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3700.0,3000.0,'0'
'a','b','W',582700.0,1232.0,-32.0,-28.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','b','W',691310.0,1416.0,-14.0,-6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',390180.0,938.0,6.0,33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',69360.0,257.0,-81.0,-65.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
