@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.46,1.0,2.3,1.8,0.0,1077.0,0.0,1.0,1.1
0.52,0.8,2.2,1.9,1.0,1077.0,0.0,1.0,0.9
0.64,1.1,2.4,1.9,1.0,1077.0,0.0,1.1,1.1363332155009576
0.58,0.9,2.5,1.9,1.0,1077.0,0.0,1.0,1.0469852743401658
0.59,1.2,2.3,1.9,1.0,1076.0,0.0,1.2,1.1528944553042317
0.53,0.9,2.2,1.9,0.0,1076.0,0.0,0.9,1.1
0.47,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.8
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0,1.1
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.1,1.0077015687536217
0.46,1.0,2.4,1.7,1.0,1076.0,0.0,1.1,1.1
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8,0.8583594006896959
0.43,0.7,2.3,1.8,0.0,1076.0,0.0,0.9,0.6195198696427818
0.44,1.3,2.1,1.9,1.0,1076.0,0.0,1.3,1.2342834696529097
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2,1.1528944553042317
0.45,1.3,2.3,1.9,1.0,1076.0,0.0,1.3,1.2342834696529097
0.41,1.3,2.2,1.9,0.0,1076.0,0.0,1.3,1.2342834696529097
0.4,1.3,2.2,1.8,0.0,1076.0,0.0,1.3,1.2342834696529097
0.41,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.1528944553042317
0.4,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.1528944553042317
0.4,1.2,2.3,1.8,0.0,1076.0,0.0,1.2,1.1528944553042317
0.48,1.3,2.2,1.9,1.0,1075.0,0.0,1.3,1.2342834696529097
0.46,1.5,2.3,1.8,1.0,1076.0,0.0,1.5,1.2342834696529097
0.46,1.1,2.2,1.9,1.0,1075.0,0.0,1.2,1.1528944553042317
0.45,1.0,2.3,1.9,1.0,1075.0,0.1,1.0,1.1
0.45,1.3,2.2,1.8,0.0,1075.0,0.0,1.3,1.2342834696529097
0.41,1.1,2.2,1.8,0.0,1075.0,0.0,1.1,1.1528944553042317
0.43,1.0,2.3,1.7,0.0,1075.0,0.0,1.1,1.1
0.39,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.5
