@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.46,1.0,2.3,1.8,0.0,1077.0,0.0,1.0,1.0908230147384494
0.52,0.8,2.2,1.9,1.0,1077.0,0.0,1.0,1.2
0.64,1.1,2.4,1.9,1.0,1077.0,0.0,1.1,1.1684469977852614
0.58,0.9,2.5,1.9,1.0,1077.0,0.0,1.0,1.2000000000000002
0.59,1.2,2.3,1.9,1.0,1076.0,0.0,1.2,1.1684469977852614
0.53,0.9,2.2,1.9,0.0,1076.0,0.0,0.9,1.0351227546451183
0.47,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.8000000000000002
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0,1.0351227546451183
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.1,1.257877441886596
0.46,1.0,2.4,1.7,1.0,1076.0,0.0,1.1,1.2869600897880156
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8,1.3056877138179244
0.43,0.7,2.3,1.8,0.0,1076.0,0.0,0.9,0.5
0.44,1.3,2.1,1.9,1.0,1076.0,0.0,1.3,1.3147155497097975
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2,1.0908230147384494
0.45,1.3,2.3,1.9,1.0,1076.0,0.0,1.3,1.3794921265377458
0.41,1.3,2.2,1.9,0.0,1076.0,0.0,1.3,1.0908230147384494
0.4,1.3,2.2,1.8,0.0,1076.0,0.0,1.3,1.0908230147384494
0.41,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.0908230147384494
0.4,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.0908230147384494
0.4,1.2,2.3,1.8,0.0,1076.0,0.0,1.2,1.0908230147384494
0.48,1.3,2.2,1.9,1.0,1075.0,0.0,1.3,1.2954138387905212
0.46,1.5,2.3,1.8,1.0,1076.0,0.0,1.5,1.3147155497097975
0.46,1.1,2.2,1.9,1.0,1075.0,0.0,1.2,1.3021673191976588
0.45,1.0,2.3,1.9,1.0,1075.0,0.1,1.0,1.4154006775173558
0.45,1.3,2.2,1.8,0.0,1075.0,0.0,1.3,1.0908230147384494
0.41,1.1,2.2,1.8,0.0,1075.0,0.0,1.1,1.0908230147384494
0.43,1.0,2.3,1.7,0.0,1075.0,0.0,1.1,1.0908230147384494
0.39,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.8000000000000002
0.38,0.8,2.3,1.8,0.0,1076.0,0.0,0.8,0.8000000000000002
0.41,0.8,2.2,1.7,1.0,1075.0,0.0,0.9,1.3056877138179244
0.44,0.9,2.2,1.8,1.0,1075.0,0.0,0.9,1.257877441886596
0.52,0.9,2.4,1.9,1.0,1076.0,0.1,0.9,1.2
0.57,1.2,2.4,1.8,1.0,1075.0,0.0,1.2,1.1684469977852614
0.55,1.2,2.3,1.9,1.0,1075.0,0.0,1.2,1.1684469977852614
0.63,1.2,2.2,1.8,1.0,1075.0,0.0,1.2,1.1684469977852614
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.3,1.1684469977852614
0.62,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1,1.2
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0,1.04225652495012
0.58,1.1,2.3,2.0,0.0,1073.0,0.0,1.0,1.04225652495012
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9,1.046909636434952
0.7,1.0,2.1,1.8,1.0,1073.0,0.0,1.1,1.1684469977852614
0.61,0.9,2.2,1.9,0.0,1073.0,0.0,1.1,1.046909636434952
0.67,1.4,2.2,2.0,0.0,1073.0,0.0,1.3,1.04225652495012
0.59,1.1,2.2,1.8,1.0,1073.0,0.0,1.2,1.1684469977852614
0.75,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.1684469977852614
0.67,0.9,2.2,2.0,0.0,1073.0,0.0,0.9,1.046909636434952
0.64,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,1.046909636434952
0.61,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,1.046909636434952
0.63,0.9,2.3,1.9,0.0,1073.0,0.0,0.9,1.046909636434952
0.61,0.8,2.3,1.9,0.0,1073.0,0.0,0.8,0.8000000000000002
0.59,0.8,2.3,1.6,0.0,1073.0,0.0,0.8,0.8000000000000002
0.62,0.8,2.2,1.8,1.0,1074.0,0.0,0.8,1.2
0.71,0.9,2.2,1.9,1.0,1074.0,0.0,0.9,1.2000000000000002
0.7,0.9,2.2,2.0,0.0,1074.0,0.0,0.9,1.046909636434952
0.6,0.9,2.2,1.8,1.0,1073.0,0.0,1.0,1.2000000000000002
0.74,0.9,2.2,1.8,1.0,1074.0,0.0,0.9,1.2000000000000002
0.71,0.8,2.2,1.8,0.0,1073.0,0.0,0.9,0.8000000000000002
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8,0.8000000000000002
