@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real
@ATTRIBUTE 'prediction(MM116_pred)' real

@DATA
0.46,1.0,2.3,1.8,0.0,1077.0,0.0,1.0,1.0506171227068037
0.52,0.8,2.2,1.9,1.0,1077.0,0.0,1.0,0.8
0.64,1.1,2.4,1.9,1.0,1077.0,0.0,1.1,1.1
0.58,0.9,2.5,1.9,1.0,1077.0,0.0,1.0,0.8
0.59,1.2,2.3,1.9,1.0,1076.0,0.0,1.2,1.162124496297697
0.53,0.9,2.2,1.9,0.0,1076.0,0.0,0.9,0.8
0.47,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.8
0.46,0.9,2.3,1.8,0.0,1077.0,0.0,1.0,0.8
0.45,0.9,2.3,1.8,1.0,1076.0,0.0,1.1,0.8
0.46,1.0,2.4,1.7,1.0,1076.0,0.0,1.1,0.9927831398656539
0.46,0.8,2.3,1.8,1.0,1076.0,0.0,0.8,0.8
0.43,0.7,2.3,1.8,0.0,1076.0,0.0,0.9,0.7257792352109899
0.44,1.3,2.1,1.9,1.0,1076.0,0.0,1.3,1.3050892401835799
0.41,1.2,2.1,1.9,0.0,1076.0,0.0,1.2,1.1685059054756604
0.45,1.3,2.3,1.9,1.0,1076.0,0.0,1.3,1.3050892401835799
0.41,1.3,2.2,1.9,0.0,1076.0,0.0,1.3,1.3045254691660653
0.4,1.3,2.2,1.8,0.0,1076.0,0.0,1.3,1.3050892401835799
0.41,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.162124496297697
0.4,1.2,2.2,1.8,0.0,1076.0,0.0,1.2,1.162124496297697
0.4,1.2,2.3,1.8,0.0,1076.0,0.0,1.2,1.162124496297697
0.48,1.3,2.2,1.9,1.0,1075.0,0.0,1.3,1.3050892401835799
0.46,1.5,2.3,1.8,1.0,1076.0,0.0,1.5,1.3050892401835799
0.46,1.1,2.2,1.9,1.0,1075.0,0.0,1.2,1.162124496297697
0.45,1.0,2.3,1.9,1.0,1075.0,0.1,1.0,1.1375962849224777
0.45,1.3,2.2,1.8,0.0,1075.0,0.0,1.3,1.3050892401835799
0.41,1.1,2.2,1.8,0.0,1075.0,0.0,1.1,1.162124496297697
0.43,1.0,2.3,1.7,0.0,1075.0,0.0,1.1,0.9927831398656539
0.39,0.8,2.3,1.9,0.0,1076.0,0.0,0.8,0.8
0.38,0.8,2.3,1.8,0.0,1076.0,0.0,0.8,0.8
0.41,0.8,2.2,1.7,1.0,1075.0,0.0,0.9,0.8
0.44,0.9,2.2,1.8,1.0,1075.0,0.0,0.9,0.8
0.52,0.9,2.4,1.9,1.0,1076.0,0.1,0.9,0.8
0.57,1.2,2.4,1.8,1.0,1075.0,0.0,1.2,1.1509265127544228
0.55,1.2,2.3,1.9,1.0,1075.0,0.0,1.2,1.162124496297697
0.63,1.2,2.2,1.8,1.0,1075.0,0.0,1.2,1.162124496297697
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.3,1.162124496297697
0.62,1.0,2.3,1.8,0.0,1073.0,-0.1,1.1,1.1375962849224777
0.62,1.0,2.2,1.8,0.0,1074.0,0.0,1.0,1.1375962849224777
0.58,1.1,2.3,2.0,0.0,1073.0,0.0,1.0,1.175020304844475
0.57,0.9,2.2,1.8,0.0,1073.0,0.0,0.9,0.8
0.7,1.0,2.1,1.8,1.0,1073.0,0.0,1.1,1.1
0.61,0.9,2.2,1.9,0.0,1073.0,0.0,1.1,0.8
0.67,1.4,2.2,2.0,0.0,1073.0,0.0,1.3,1.2207930034884293
0.59,1.1,2.2,1.8,1.0,1073.0,0.0,1.2,1.162124496297697
0.75,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.162124496297697
0.67,0.9,2.2,2.0,0.0,1073.0,0.0,0.9,0.8
0.64,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,0.8
0.61,0.9,2.3,1.8,0.0,1073.0,0.0,0.9,0.8
0.63,0.9,2.3,1.9,0.0,1073.0,0.0,0.9,0.8
0.61,0.8,2.3,1.9,0.0,1073.0,0.0,0.8,0.8
0.59,0.8,2.3,1.6,0.0,1073.0,0.0,0.8,0.8
0.62,0.8,2.2,1.8,1.0,1074.0,0.0,0.8,0.8
0.71,0.9,2.2,1.9,1.0,1074.0,0.0,0.9,0.8
0.7,0.9,2.2,2.0,0.0,1074.0,0.0,0.9,0.8
0.6,0.9,2.2,1.8,1.0,1073.0,0.0,1.0,0.8
0.74,0.9,2.2,1.8,1.0,1074.0,0.0,0.9,0.8
0.71,0.8,2.2,1.8,0.0,1073.0,0.0,0.9,0.8
0.72,0.8,2.3,1.8,0.0,1074.0,0.0,0.8,0.8
0.7,0.9,2.1,1.7,1.0,1074.0,0.1,1.1,0.8
0.74,0.9,2.1,1.7,1.0,1073.0,0.0,1.1,0.8
0.53,1.1,2.3,2.0,1.0,1073.0,0.0,1.2,1.162124496297697
0.54,1.1,2.1,1.9,0.0,1073.0,0.0,1.1,1.1685059054756604
0.83,1.2,2.3,1.8,1.0,1073.0,0.0,1.2,1.162124496297697
0.77,1.1,2.2,1.8,1.0,1073.0,0.0,1.1,1.162124496297697
0.63,0.8,2.3,1.9,1.0,1072.0,0.0,1.0,0.8
0.56,1.0,2.3,1.8,1.0,1072.0,0.0,1.0,1.1375962849224777
0.56,1.0,2.3,1.7,1.0,1072.0,0.0,1.0,1.1
0.64,1.1,2.2,1.7,1.0,1072.0,0.0,1.2,1.1509265127544228
0.72,1.3,2.3,1.9,1.0,1072.0,0.0,1.2,1.2
0.57,1.1,2.3,1.8,1.0,1072.0,0.0,1.2,1.162124496297697
0.56,1.2,2.3,1.8,1.0,1072.0,0.1,1.2,1.162124496297697
0.51,1.1,2.3,1.7,1.0,1071.0,-0.1,1.2,1.1509265127544228
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.6059756652262906
0.47,0.6,2.5,1.8,1.0,1071.0,0.0,0.8,0.6059756652262906
0.48,0.8,2.4,1.9,1.0,1071.0,0.1,1.0,0.8
0.46,0.9,2.3,1.8,1.0,1071.0,0.0,1.1,0.8
0.38,1.1,2.2,1.7,0.0,1070.0,0.0,1.1,1.1
0.39,1.1,2.2,1.7,0.0,1071.0,0.0,1.1,1.1509265127544228
0.39,1.1,2.1,1.9,0.0,1071.0,0.0,1.1,1.1685059054756604
0.39,1.1,2.1,1.7,0.0,1071.0,0.0,1.1,1.1509265127544228
0.5,1.1,2.2,1.9,1.0,1071.0,0.0,1.1,1.162124496297697
